Test_Case_ID,Module,Title,Preconditions,Steps,Test_Data,Expected_Result,Priority,Type,Requirement,Status,Actual_Result,Evidence
TC-001,Install,Install valid build,Clean supported device,"Download authorized build; install; launch",Valid APK/IPA,Installation succeeds and app launches,P1,Compatibility,NFR-03,Not Run,,
TC-002,Install,Reject corrupted package,Clean device,"Attempt installation of corrupted package",Corrupted package,Installation fails safely with clear OS message,P2,Negative,NFR-03,Not Run,,
TC-003,Install,Upgrade preserving session/data,Older supported build installed,"Login; create draft state; upgrade; launch",Old and new builds,Supported data is preserved and migrations succeed,P1,Compatibility,NFR-03,Not Run,,
TC-004,Install,Uninstall removes local sensitive data,Logged-in app,"Uninstall; reinstall; launch",Synthetic patient,Previous session and cached health data are unavailable,P1,Security,NFR-04,Not Run,,
TC-005,Permissions,Deny notification permission,Fresh install,"Deny notification permission; continue journey",Permission denied,App remains usable and explains how to enable reminders,P2,Usability,NFR-03,Not Run,,
TC-006,Login,Login with valid OTP,Registered test number,"Enter number; request OTP; enter valid OTP",9876500001 / test OTP,Home opens and session is created,P0,Functional,FR-01,Not Run,,
TC-007,Login,Reject invalid mobile number,None,"Enter malformed number; tap Continue",12345,Inline validation shown and no OTP request sent,P1,Negative,FR-01,Not Run,,
TC-008,Login,Reject incorrect OTP,OTP requested,"Enter incorrect OTP; submit",000000,Login denied without exposing sensitive detail,P0,Negative,FR-01,Not Run,,
TC-009,Login,Reject expired OTP,Expired OTP available,"Enter expired OTP; submit",Expired OTP,Login denied and resend option provided,P1,Boundary,FR-01,Not Run,,
TC-010,Login,Prevent OTP reuse,OTP already used,"Logout; attempt same OTP again",Used OTP,OTP reuse is rejected,P1,Security,FR-01,Not Run,,
TC-011,Login,Rate limit OTP requests,None,"Request OTP repeatedly beyond policy",Test number,Requests are throttled with a safe message,P1,Security,FR-01;NFR-04,Not Run,,
TC-012,Login,Resend countdown behavior,OTP requested,"Observe timer; tap Resend before and after expiry",Test number,Early resend disabled; later resend issues one new OTP,P2,Boundary,FR-01,Not Run,,
TC-013,Search,Search by doctor name,Logged in,"Enter full/partial doctor name",Dr Meena,Relevant active profiles appear,P0,Functional,FR-02,Not Run,,
TC-014,Search,Search by specialty,Logged in,"Search specialty",Cardiology,Matching doctors appear,P0,Functional,FR-02,Not Run,,
TC-015,Search,Search by hospital,Logged in,"Search hospital",City Care,Only matching hospital doctors appear,P1,Functional,FR-02,Not Run,,
TC-016,Search,No-result state,Logged in,"Search impossible value",ZZZ999,Helpful empty state and clear-search action appear,P2,Usability,FR-02,Not Run,,
TC-017,Filters,Combine filters,Results available,"Choose specialty date language fee; apply",Cardiology/Tamil/tomorrow,Every returned result satisfies all filters,P1,Functional,FR-03,Not Run,,
TC-018,Filters,Reset filters,Filters applied,"Tap Reset",Multiple filters,All filters clear and default results return,P2,Functional,FR-03,Not Run,,
TC-019,Filters,No matching combined filters,Logged in,"Apply mutually restrictive filters",Synthetic filters,Empty state preserves/edit filters without crash,P2,Negative,FR-03,Not Run,,
